Name,Question
Jaime Ruiz, How much is my monthly average usage?
Linda Wilson, Are you a real person?
Thomas Garcia,Why did my electricity bill increase this month?
Elizabeth Davis, How much did I pay last month?
Charles Williams, What is my average monthly cost?
Linda Wilson, Whats the billing period?
Thomas Garcia,How can I reduce my electricity bill?
Charles Williams, How much electricity have I used this year so far?
Elizabeth Davis,When is the due date for my electricity bill?
Linda Wilson, How are you doing today?
Elizabeth Davis, What day is it?
Charles Williams, Hi
Linda Wilson, Are you a real person?
Mikael Huff, I am your creator 
